id,statement,statement-raw,statement-lemmatize,statement-ner,feelings,subject-ciencia_y_tecnologia,subject-economia_y_finanzas,subject-educacion,subject-medio_ambiente_y_energia,subject-otros,subject-politica_y_gobierno,subject-relaciones_internacionales,subject-salud_y_bienestar,subject-seguridad_y_justicia,subject-sociedad_y_cultura,subject-trabajo_y_empleo,speaker_grouped,speaker_grouped_cod,speaker_job_grouped,speaker_job_grouped_cod,state_info_grouped,state_info_grouped_cod,party_group,party_group_cod,speaker_job-llm,speaker_job_cod-llm,state_info-llm,state_info_cod-llm,party_affiliation-llm,party_affiliation_cod-llm
c5a4f5c556d,we last debated Las Vegas nearly people been killed guns,we last debated las vegas nearly people been killed guns,we last debate las vegas nearly people be kill guns,"las vegas nearly 3,000",-0.6705,0,0,0,0,1,0,0,0,1,0,0,hillary-clinton,3,presidential_candidate,14,new york,7,democrat,0,presidential_candidate,14,new york,7,democrat,0
c155816da5a,I have perfect voting record organizations like Veterans Foreign Wars American Legion veterans service organizations,i have perfect voting record organizations like veterans foreign wars american legion veterans service organizations,i have perfect voting record organizations like veterans foreign wars american legion veterans service organizations,the veterans of foreign wars the american legion,0.3818,0,0,0,0,1,0,0,0,0,0,0,john-mccain,4,federal_legislator_senate,4,arizona,0,republican,6,federal_legislator_senate,4,arizona,0,republican,6
741b0af457f,Milwaukee schools serving African American low income students reading proficiency is,milwaukee schools serving african american low income students reading proficiency is,milwaukee schools serve african american low income students read proficiency be,50 milwaukee at least 80% african-american at least 80% 8%,-0.2732,0,0,1,0,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,wisconsin,15,republican,6,other,9,wisconsin,15,republican,6
d95473e3907,Says Chris Koster opposes right work efforts he taken union bosses,says chris koster opposes right work efforts he taken union bosses,say chris koster oppose right work efforts he take union bosses,chris koster $8 million,0.0,0,0,0,0,0,1,0,0,0,0,1,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,other,9,other,10,republican,6
45b30c6d8d7,Venezuela is country defense budget is probably United States,venezuela is country defense budget is probably united states,venezuela be country defense budget be probably united states,venezuela 1/600th the united states,0.5106,0,0,0,0,0,0,1,0,0,0,0,barack-obama,0,president,13,illinois,4,democrat,0,president,13,illinois,4,democrat,0
7d43fbf426c,Says Mayor Cory Booker Newark seen violent crime years row murder years row,says mayor cory booker newark seen violent crime years row murder years row,say mayor cory booker newark see violent crime years row murder years row,cory booker newark five years in a row five years in a row,-0.9201,0,0,0,0,0,0,0,0,1,0,0,other_speakers,7,other_speaker_job,9,new jersey,6,republican,6,other,9,new jersey,6,republican,6
c858355420f,we sending interest China we paying entire Peoples Liberation Army,we sending interest china we paying entire peoples liberation army,we send interest china we pay entire peoples liberation army,2015 china peoples liberation army,0.507,0,1,0,0,0,0,1,0,0,0,0,other_speakers,7,federal_legislator_house,3,other_state_info,10,republican,6,federal_legislator_house,3,other,10,republican,6
0ec7ee152b4,China going have twice number submarines we have decade,china going have twice number submarines we have decade,china go have twice number submarines we have decade,china just over a decade,0.0772,0,0,0,0,0,0,1,0,0,0,0,other_speakers,7,other_speaker_job,9,virginia,13,republican,6,other,9,virginia,13,republican,6
e8d6de4a302,countries Sub Saharan Africa we simply not have data say anything trends poverty,countries sub saharan africa we simply not have data say anything trends poverty,countries sub saharan africa we simply not have data say anything trends poverty,21 sub-saharan africa,-0.5106,0,1,0,0,0,0,1,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,other,9,new jersey,6,third_Party,7
6afc5792854,Says Ronald Reagan repeatedly talked irresponsible it be allow faith credit United States be impaired kind way,says ronald reagan repeatedly talked irresponsible it be allow faith credit united states be impaired kind way,say ronald reagan repeatedly talk irresponsible it be allow faith credit united states be impair kind way,ronald reagan the united states,0.7351,0,1,0,0,0,0,0,0,0,1,0,barack-obama,0,president,13,illinois,4,democrat,0,president,13,illinois,4,democrat,0
8c9eda1ffd4,Trans Pacific Partnership,trans pacific partnership,trans pacific partnership,the trans-pacific partnership,0.0,0,0,0,0,0,0,1,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,other,9,other,10,republican,6
3f1a55863f7,President Barack Obama took office Americans are work,president barack obama took office americans are work,president barack obama take office americans be work,barack obama 2 million americans,0.0,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,federal_legislator_house,3,georgia,3,republican,6,federal_legislator_house,3,georgia,3,republican,6
241480eec7e,State employees received raise years,state employees received raise years,state employees receive raise years,five or six years,0.0,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,florida,2,independent_None,1,business_professional,0,florida,2,organization,4
0d0a9eed36a,Senate Majority Leader Harry Reid said quote I stand John McCain,senate majority leader harry reid said quote i stand john mccain,senate majority leader harry reid say quote i stand john mccain,senate harry reid john mccain,0.0,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,other,9,other,10,republican,6
8c5a09a2354,federal government regulates holes Swiss cheese,federal government regulates holes swiss cheese,federal government regulate holes swiss cheese,swiss,0.0,0,0,0,0,1,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,other,9,other,10,republican,6
04126995e2f,inmates is illegal immigrant,inmates is illegal immigrant,inmates be illegal immigrant,one four,-0.5574,0,0,0,0,0,0,0,0,0,1,0,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,political_organization,12,other,10,republican,6
c40a89f39ff,Says Robert Cowles her recall opponent supported sale state owned power plants not highest bidder biggest donors not oversight,says robert cowles her recall opponent supported sale state owned power plants not highest bidder biggest donors not oversight,say robert cowles her recall opponent support sale state own power plants not highest bidder biggest donors not oversight,robert cowles,-0.2846,0,1,0,1,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,wisconsin,15,democrat,0,other,9,wisconsin,15,democrat,0
999d3586a49,percent jobs lost Barack Obamas term belonged women,percent jobs lost barack obamas term belonged women,percent jobs lose barack obamas term belong women,92 percent barack obamas first,-0.3182,0,0,0,0,0,0,0,0,0,1,1,other_speakers,7,other_speaker_job,9,california,1,republican,6,other,9,california,1,republican,6
5ddf75d26bc,Said state insurance commissioner candidate Ralph Hudgens fights hard strip women life saving coverage mammograms,said state insurance commissioner candidate ralph hudgens fights hard strip women life saving coverage mammograms,say state insurance commissioner candidate ralph hudgens fight hard strip women life save coverage mammograms,ralph hudgens,-0.4767,0,0,0,0,0,0,0,1,0,1,0,other_speakers,7,other_speaker_job,9,georgia,3,democrat,0,other,9,georgia,3,democrat,0
d40e1151a22,We have inmates pushed triple bunked cells intended inmates bunked classrooms areas supposed be designated inmate labor,we have inmates pushed triple bunked cells intended inmates bunked classrooms areas supposed be designated inmate labor,we have inmates push triple bunk cells intend inmates bunk classrooms areas suppose be designate inmate labor,395 two,0.0,0,1,0,0,0,0,0,0,1,0,1,other_speakers,7,other_speaker_job,9,other_state_info,10,democrat,0,political_organization,12,new jersey,6,democrat,0
b79c7a64d63,Democratic presidents been considerably effective creating private sector jobs,democratic presidents been considerably effective creating private sector jobs,democratic presidents be considerably effective create private sector jobs,democratic,0.7299,0,1,0,0,0,0,0,0,0,1,1,other_speakers,7,federal_legislator_house,3,new york,7,democrat,0,federal_legislator_house,3,new york,7,democrat,0
a18b5ec033e,Barack Obama thinks terrorists need good talking,barack obama thinks terrorists need good talking,barack obama think terrorists need good talk,barack obama,-0.296,0,0,0,0,0,0,0,0,1,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,political_organization,12,other,10,republican,6
00e44ec3a2b,Says Joe Biden said Jon Corzine is smartest guy that I know terms economy finance I mean this,says joe biden said jon corzine is smartest guy that i know terms economy finance i mean this,say joe biden say jon corzine be smartest guy that i know terms economy finance i mean this,joe biden jon corzine,0.6124,0,1,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,political_organization,12,other,10,republican,6
2b5835691bb,I told Congress thanks not thanks Bridge not,i told congress thanks not thanks bridge not,i tell congress thanks not thanks bridge not,congress bridge,-0.4215,0,1,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,other,9,other,10,republican,6
3043fa227b2,Cuts local government school funding John Kasichs budget caused communities seek school levies local tax increases layoffs,cuts local government school funding john kasichs budget caused communities seek school levies local tax increases layoffs,cut local government school funding john kasichs budget cause communities seek school levies local tax increase layoffs,john kasichs,-0.296,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,ohio,8,democrat,0,political_organization,12,ohio,8,democrat,0
0c6cc89b601,we got solar energy area Southwestern desert miles side that be itself provide percent electricity needs United States America year,we got solar energy area southwestern desert miles side that be itself provide percent electricity needs united states america year,we get solar energy area southwestern desert miles side that be itself provide percent electricity needs united states america year,southwestern 100 miles 100 percent the united states of america a full year,0.5994,0,0,0,1,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,democrat,0,other,9,other,10,democrat,0
ca5c9df2191,Says President Obama his National Labor Relations Board sued Boeing it decision open plant South Carolina,says president obama his national labor relations board sued boeing it decision open plant south carolina,say president obama his national labor relations board sue boeing it decision open plant south carolina,obama national labor relations board boeing south carolina,0.0,0,1,0,0,0,0,0,0,0,0,1,other_speakers,7,governor,5,other_state_info,10,republican,6,governor,5,other,10,republican,6
65bfd96a264,importance judicial experience Supreme Court nominees,importance judicial experience supreme court nominees,importance judicial experience supreme court nominees,supreme court,0.7269,0,0,0,0,0,0,0,0,1,0,0,other_speakers,7,federal_legislator_senate,4,texas,12,republican,6,federal_legislator_senate,4,texas,12,republican,6
3323f885680,Child care costs states exceed average price tag college tuition,child care costs states exceed average price tag college tuition,child care costs states exceed average price tag college tuition,(no entities),0.4939,0,0,1,0,0,0,0,0,0,1,0,other_speakers,7,other_speaker_job,9,texas,12,democrat,0,other,9,texas,12,democrat,0
